id,accident_risk
581085,0.57010895
581086,0.13179508
581087,0.046075515
581088,0.81930274
581089,0.31136948
581090,0.28816906
581091,0.41722062
581092,0.54009914
581093,0.31398734
581094,0.6559539
581095,0.47331098
581096,0.28811142
581097,0.036598757
581098,0.07664589
581099,0.30501395
581100,0.58716434
581101,0.11494036
581102,0.71264607
581103,0.6195611
581104,0.13213025
581105,0.31540093
581106,0.4226155
581107,0.31952935
581108,0.29431129
581109,0.17913768
581110,0.044594385
581111,0.33810687
581112,0.30862084
581113,0.3079851
581114,0.34104383
581115,0.4980594
581116,0.26965424
581117,0.1829351
581118,0.15276298
581119,0.2808757
581120,0.26363564
581121,0.64362246
581122,0.21446177
581123,0.13173655
581124,0.31457725
581125,0.4493449
581126,0.1985535
581127,0.057767577
581128,0.59078765
581129,0.12288392
581130,0.23923345
581131,0.618711
581132,0.12984733
581133,0.303238
581134,0.3915614
581135,0.18354112
581136,0.6909865
581137,0.33338574
581138,0.6461577
581139,0.18387161
581140,0.20795095
581141,0.485308
581142,0.37810114
581143,0.34221023
581144,0.32933697
581145,0.38732898
581146,0.043248467
581147,0.31952786
581148,0.11494265
581149,0.305501
581150,0.39230335
581151,0.20492584
581152,0.22496513
581153,0.032126125
581154,0.32298633
581155,0.47929245
581156,0.5146724
581157,0.12550198
581158,0.40883562
581159,0.42267677
581160,0.83559215
581161,0.25635839
581162,0.3416971
581163,0.45976874
581164,0.27331495
581165,0.27367258
581166,0.25256875
581167,0.17103393
581168,0.34925646
581169,0.4791025
581170,0.272751
581171,0.1846066
581172,0.4390384
581173,0.20961095
581174,0.31209013
581175,0.27591354
581176,0.1854467
581177,0.281084
581178,0.266366
581179,0.18431404
581180,0.3233029
581181,0.46592733
581182,0.36897272
581183,0.17728336
581184,0.36818597
581185,0.20308848
581186,0.39856905
581187,0.2819019
581188,0.5024112
581189,0.25881383
581190,0.052750792
581191,0.32245234
581192,0.3651135
581193,0.4490403
581194,0.12530321
581195,0.3204657
581196,0.44804546
581197,0.48641604
581198,0.2777128
581199,0.04919471
581200,0.35795668
581201,0.6156981
581202,0.3393721
581203,0.54900485
581204,0.13543136
581205,0.25443742
581206,0.34375194
581207,0.70493275
581208,0.3143571
581209,0.17593063
581210,0.3366837
581211,0.26074913
581212,0.32451326
581213,0.3185526
581214,0.26931238
581215,0.38885993
581216,0.35945234
581217,0.41881183
581218,0.46728483
581219,0.35296068
581220,0.31323883
581221,0.30636188
581222,0.28504473
581223,0.3879603
581224,0.1931995
581225,0.2452756
581226,0.46506125
581227,0.6490367
581228,0.43080255
581229,0.53060716
581230,0.23783141
581231,0.38704932
581232,0.43551996
581233,0.39454776
581234,0.68791234
581235,0.44717997
581236,0.30132487
581237,0.20278463
581238,0.30173588
581239,0.40343547
581240,0.474447
581241,0.12915014
581242,0.47669753
581243,0.11493865
581244,0.18379717
581245,0.27378067
581246,0.3006605
581247,0.30078945
581248,0.7602848
581249,0.5684848
581250,0.34122014
581251,0.25943887
581252,0.6419243
581253,0.22182418
581254,0.33764887
581255,0.3642953
581256,0.5514232
581257,0.16918838
581258,0.52551776
581259,0.32817072
581260,0.41241613
581261,0.33943278
581262,0.17238295
581263,0.3188651
581264,0.55480975
581265,0.68976533
581266,0.29962105
581267,0.30021033
581268,0.208153
581269,0.5249412
581270,0.37238184
581271,0.55587274
581272,0.30704927
581273,0.32475328
581274,0.1518064
581275,0.4767174
581276,0.31925592
581277,0.29572743
581278,0.3797776
581279,0.2198986
581280,0.85997194
581281,0.27992254
581282,0.4677426
581283,0.15231095
581284,0.17664696
581285,0.5127628
581286,0.64784944
581287,0.32088506
581288,0.5428987
581289,0.6462864
581290,0.5312022
581291,0.45254874
581292,0.50213856
581293,0.44834098
581294,0.28022072
581295,0.3744507
581296,0.4573311
581297,0.5016752
581298,0.3934638
581299,0.47292477
581300,0.64194703
581301,0.1939738
581302,0.30748716
581303,0.54572594
581304,0.55719095
581305,0.61442345
581306,0.20638762
581307,0.34515536
581308,0.4889085
581309,0.28306192
581310,0.30932587
581311,0.56004405
581312,0.31429163
581313,0.4703015
581314,0.33300912
581315,0.3400825
581316,0.2943427
581317,0.3357922
581318,0.3536405
581319,0.36443603
581320,0.091368675
581321,0.44045195
581322,0.31695437
581323,0.5749353
581324,0.1978168
581325,0.56114775
581326,0.12742372
581327,0.5424772
581328,0.18876073
581329,0.20067067
581330,0.3549602
581331,0.3610423
581332,0.41259438
581333,0.31150085
581334,0.32539347
581335,0.19516195
581336,0.17778897
581337,0.3674261
581338,0.13923787
581339,0.3786672
581340,0.25323334
581341,0.19718568
581342,0.30398613
581343,0.07896992
581344,0.5499107
581345,0.2748685
581346,0.17865415
581347,0.1742076
581348,0.05069882
581349,0.26321283
581350,0.7159999
581351,0.21526326
581352,0.18814789
581353,0.32597816
581354,0.1168345
581355,0.43264073
581356,0.55671936
581357,0.50707775
581358,0.36041737
581359,0.525202
581360,0.47999454
581361,0.32282197
581362,0.545034
581363,0.85655236
581364,0.58478665
581365,0.36137336
581366,0.47223896
581367,0.12847562
581368,0.32892507
581369,0.4285775
581370,0.48815915
581371,0.07417974
581372,0.2008865
581373,0.3546366
581374,0.61966425
581375,0.29134488
581376,0.40967685
581377,0.26739967
581378,0.44580346
581379,0.53043586
581380,0.31179383
581381,0.36480376
581382,0.13980986
581383,0.38765556
581384,0.3192733
581385,0.3348544
581386,0.36325237
581387,0.12709154
581388,0.3048635
581389,0.11159
581390,0.1280656
581391,0.113125235
581392,0.30076426
581393,0.32747763
581394,0.42230898
581395,0.4714187
581396,0.4717398
581397,0.15593155
581398,0.49469337
581399,0.24304843
581400,0.32202885
581401,0.2271969
581402,0.19164105
581403,0.32963726
581404,0.3288523
581405,0.27170813
581406,0.37107146
581407,0.3183588
581408,0.12578781
581409,0.24202588
581410,0.5404432
581411,0.3220107
581412,0.33557364
581413,0.66722023
581414,0.39038298
581415,0.24058521
581416,0.74099547
581417,0.39743793
581418,0.87060004
581419,0.22595623
581420,0.4968001
581421,0.42536455
581422,0.42399102
581423,0.6065994
581424,0.24518824
581425,0.30617943
581426,0.49302268
581427,0.57085633
581428,0.4228467
581429,0.49824816
581430,0.17644387
581431,0.3125885
581432,0.28240025
581433,0.31218165
581434,0.18540882
581435,0.6601649
581436,0.42133072
581437,0.49746028
581438,0.45810357
581439,0.11305689
581440,0.22075817
581441,0.3944276
581442,0.18197085
581443,0.47268686
581444,0.46738133
581445,0.23169078
581446,0.23612787
581447,0.6310328
581448,0.34937114
581449,0.41226655
581450,0.84071
581451,0.34769875
581452,0.37176046
581453,0.3249619
581454,0.07503891
581455,0.80173033
581456,0.4115759
581457,0.17981565
581458,0.23199446
581459,0.359948
581460,0.39266387
581461,0.3757577
581462,0.37965974
581463,0.42714563
581464,0.1374317
581465,0.70818186
581466,0.43207133
581467,0.6433805
581468,0.33941254
581469,0.2970473
581470,0.2635781
581471,0.20225066
581472,0.3686552
581473,0.49870515
581474,0.15047885
581475,0.43941733
581476,0.29020792
581477,0.16888131
581478,0.3756985
581479,0.3607148
581480,0.22276798
581481,0.3607278
581482,0.3836186
581483,0.22734015
581484,0.18079188
581485,0.31182045
581486,0.113519326
581487,0.2456699
581488,0.5360631
581489,0.4140498
581490,0.37562966
581491,0.33319473
581492,0.4043887
581493,0.35682127
581494,0.6182895
581495,0.30181345
581496,0.20450637
581497,0.4704766
581498,0.2735111
581499,0.28070545
581500,0.20085163
581501,0.23728313
581502,0.30186808
581503,0.48472583
581504,0.43198383
581505,0.3400316
581506,0.30073917
581507,0.31527942
581508,0.11260027
581509,0.14028302
581510,0.18809675
581511,0.24330069
581512,0.12519673
581513,0.37910473
581514,0.040837426
581515,0.42850792
581516,0.3252552
581517,0.5077675
581518,0.37536445
581519,0.39918405
581520,0.32971475
581521,0.34329957
581522,0.30865157
581523,0.30107006
581524,0.07747607
581525,0.4335441
581526,0.3611958
581527,0.40333933
581528,0.3001884
581529,0.31858778
581530,0.41650838
581531,0.33261907
581532,0.10929433
581533,0.20203222
581534,0.30455306
581535,0.49607006
581536,0.3126599
581537,0.27914894
581538,0.19217913
581539,0.5406533
581540,0.50355476
581541,0.33779547
581542,0.12740591
581543,0.13186866
581544,0.31655836
581545,0.22270755
581546,0.2364926
581547,0.32864663
581548,0.45404306
581549,0.47122353
581550,0.5156755
581551,0.544155
581552,0.35608113
581553,0.13285913
581554,0.4215152
581555,0.26947224
581556,0.13358012
581557,0.61649686
581558,0.31917685
581559,0.5945238
581560,0.44680148
581561,0.47159967
581562,0.27094474
581563,0.34778255
581564,0.22851679
581565,0.5895499
581566,0.2837475
581567,0.38601527
581568,0.2975799
581569,0.32007843
581570,0.37690398
581571,0.30875733
581572,0.4782316
581573,0.04926383
581574,0.44982606
581575,0.35286278
581576,0.30965254
581577,0.48141882
581578,0.30318317
581579,0.05360527
581580,0.54837877
581581,0.18241918
581582,0.26030207
581583,0.10826231
581584,0.32326567
581585,0.314955
581586,0.40779805
581587,0.27527237
581588,0.3928078
581589,0.6928253
581590,0.6324935
581591,0.55572337
581592,0.35242087
581593,0.36377108
581594,0.20713355
581595,0.3315761
581596,0.6395121
581597,0.46261346
581598,0.38997236
581599,0.2230719
581600,0.45805117
581601,0.33703807
581602,0.13222371
581603,0.19441219
581604,0.31462872
581605,0.13999614
581606,0.15079758
581607,0.47591832
581608,0.24593368
581609,0.09412978
581610,0.3707753
581611,0.24496241
581612,0.3205126
581613,0.4146162
581614,0.39199525
581615,0.24696913
581616,0.4267258
581617,0.35437647
581618,0.16463037
581619,0.54298156
581620,0.334274
581621,0.33493668
581622,0.13596408
581623,0.49280503
581624,0.12919705
581625,0.22159663
581626,0.39687327
581627,0.42572427
581628,0.29158998
581629,0.3342732
581630,0.501154
581631,0.28454572
581632,0.042078894
581633,0.47862786
581634,0.42670137
581635,0.36032882
581636,0.22002758
581637,0.24044842
581638,0.24294622
581639,0.31135935
581640,0.2207274
581641,0.6799997
581642,0.5649071
581643,0.31326494
581644,0.26247725
581645,0.4241688
581646,0.358357
581647,0.44076827
581648,0.22610761
581649,0.27186316
581650,0.5848812
581651,0.21817493
581652,0.14616096
581653,0.2902868
581654,0.6056067
581655,0.39187142
581656,0.13406232
581657,0.054898657
581658,0.12663636
581659,0.4208628
581660,0.12977165
581661,0.29598957
581662,0.3175511
581663,0.17911027
581664,0.5546036
581665,0.6437045
581666,0.41886473
581667,0.36654538
581668,0.27480292
581669,0.12912738
581670,0.17248116
581671,0.21160983
581672,0.28835484
581673,0.4574928
581674,0.7007368
581675,0.30682147
581676,0.04507225
581677,0.17055741
581678,0.38728994
581679,0.33692822
581680,0.17452525
581681,0.27721533
581682,0.3874354
581683,0.49312484
581684,0.41796172
581685,0.18621618
581686,0.26061574
581687,0.63516146
581688,0.20043877
581689,0.052417997
581690,0.1912803
581691,0.6474053
581692,0.3289835
581693,0.02966149
581694,0.38697284
581695,0.6498321
581696,0.50680333
581697,0.42701325
581698,0.429413
581699,0.7684716
581700,0.29789448
581701,0.3170999
581702,0.27174366
581703,0.263214
581704,0.44936302
581705,0.31980348
581706,0.3029787
581707,0.2946192
581708,0.28573593
581709,0.8433077
581710,0.4235887
581711,0.31978968
581712,0.5001864
581713,0.26780275
581714,0.6173177
581715,0.2852577
581716,0.68656796
581717,0.40307868
581718,0.26685613
581719,0.15830244
581720,0.6200886
581721,0.33733132
581722,0.2835068
581723,0.25004256
581724,0.19636959
581725,0.2808601
581726,0.56865656
581727,0.5618513
581728,0.4931833
581729,0.49129894
581730,0.22180349
581731,0.465507
581732,0.31930718
581733,0.5341652
581734,0.4049544
581735,0.18457197
581736,0.28686002
581737,0.49904093
581738,0.40028352
581739,0.57666457
581740,0.39247602
581741,0.427233
581742,0.26820704
581743,0.5943671
581744,0.2000623
581745,0.4224715
581746,0.6561976
581747,0.5284514
581748,0.40395457
581749,0.42751008
581750,0.3211409
581751,0.56215024
581752,0.45255712
581753,0.30478767
581754,0.24777474
581755,0.12255296
581756,0.38297814
581757,0.30750737
581758,0.25017345
581759,0.3104282
581760,0.29244617
581761,0.18298425
581762,0.54325336
581763,0.19850056
581764,0.6493718
581765,0.40172794
581766,0.19821976
581767,0.48768985
581768,0.38576487
581769,0.2969157
581770,0.58090466
581771,0.18113916
581772,0.48062915
581773,0.6542826
581774,0.101838805
581775,0.544792
581776,0.37739247
581777,0.32992786
581778,0.33618873
581779,0.4640119
581780,0.2808532
581781,0.3480277
581782,0.33395225
581783,0.45555702
581784,0.29542688
581785,0.7568808
581786,0.5878808
581787,0.34863645
581788,0.20276831
581789,0.41234508
581790,0.30370426
581791,0.50171566
581792,0.3880095
581793,0.21449073
581794,0.541337
581795,0.08612194
581796,0.3518646
581797,0.3626403
581798,0.34167194
581799,0.37325928
581800,0.32406202
581801,0.34849754
581802,0.17579159
581803,0.39433488
581804,0.19339004
581805,0.35782036
581806,0.36637434
581807,0.26244462
581808,0.37826127
581809,0.2920152
581810,0.2718955
581811,0.36114943
581812,0.3944157
581813,0.32786113
581814,0.20678928
581815,0.3158089
581816,0.12572616
581817,0.12705551
581818,0.11054911
581819,0.543425
581820,0.4028333
581821,0.5525879
581822,0.23600644
581823,0.30884904
581824,0.079060525
581825,0.25615758
581826,0.64140564
581827,0.20090453
581828,0.465488
581829,0.38300282
581830,0.4367761
581831,0.26552752
581832,0.53366876
581833,0.70431083
581834,0.3342126
581835,0.37105834
581836,0.17300768
581837,0.5408016
581838,0.12320095
581839,0.08708809
581840,0.2722648
581841,0.38045055
581842,0.6385451
581843,0.44570795
581844,0.45949423
581845,0.2633956
581846,0.4297578
581847,0.3336263
581848,0.37179843
581849,0.3295006
581850,0.50632656
581851,0.37945908
581852,0.46758175
581853,0.69766945
581854,0.34322515
581855,0.40641478
581856,0.50163835
581857,0.11188985
581858,0.5105842
581859,0.64980423
581860,0.74519825
581861,0.36885533
581862,0.1303034
581863,0.35621816
581864,0.06624144
581865,0.3953875
581866,0.4605938
581867,0.53938645
581868,0.31682995
581869,0.2898852
581870,0.22285718
581871,0.29946163
581872,0.3420625
581873,0.20358379
581874,0.46435693
581875,0.32965657
581876,0.25270054
581877,0.21723811
581878,0.1642574
581879,0.5048962
581880,0.29982227
581881,0.2995105
581882,0.3709915
581883,0.34390762
581884,0.18988161
581885,0.27652448
581886,0.1803426
581887,0.16619831
581888,0.20000571
581889,0.58278036
581890,0.42157853
581891,0.26862115
581892,0.28978097
581893,0.056080602
581894,0.39438543
581895,0.583691
581896,0.6554641
581897,0.4783692
581898,0.3581115
581899,0.4940544
581900,0.19002637
581901,0.7666848
581902,0.22093225
581903,0.043767493
581904,0.59564865
581905,0.25644606
581906,0.10487805
581907,0.11176517
581908,0.50208664
581909,0.39727318
581910,0.110362485
581911,0.48862147
581912,0.06150471
581913,0.15992291
581914,0.62907267
581915,0.06549793
581916,0.12505549
581917,0.4697031
581918,0.5540822
581919,0.22121122
581920,0.05269142
581921,0.37079155
581922,0.38599506
581923,0.29828402
581924,0.09042246
581925,0.46962643
581926,0.13165465
581927,0.12535846
581928,0.32680178
581929,0.1591453
581930,0.04470614
581931,0.35110083
581932,0.45569146
581933,0.35441932
581934,0.40442067
581935,0.40944162
581936,0.31969407
581937,0.54244053
581938,0.5470089
581939,0.35544202
581940,0.22262238
581941,0.27723277
581942,0.47874734
581943,0.2758781
581944,0.36788887
581945,0.44428056
581946,0.46241635
581947,0.5555124
581948,0.42069343
581949,0.16496155
581950,0.27816355
581951,0.452432
581952,0.49436504
581953,0.3245224
581954,0.32286957
581955,0.36008525
581956,0.23807222
581957,0.1813598
581958,0.24938068
581959,0.27236226
581960,0.03857925
581961,0.5325669
581962,0.37015083
581963,0.4726776
581964,0.18840568
581965,0.32919413
581966,0.18453637
581967,0.62260824
581968,0.6215638
581969,0.22094035
581970,0.21552108
581971,0.4415697
581972,0.26281345
581973,0.121966265
581974,0.4569459
581975,0.31183025
581976,0.4137109
581977,0.13439931
581978,0.22232783
581979,0.5350426
581980,0.13167536
581981,0.6447894
581982,0.32018906
581983,0.36770523
581984,0.56851983
581985,0.51220864
581986,0.4232651
581987,0.11392112
581988,0.31770003
581989,0.5562534
581990,0.24368913
581991,0.48937657
581992,0.5677003
581993,0.18172413
581994,0.4214314
581995,0.42270648
581996,0.5265403
581997,0.38930467
581998,0.5540845
581999,0.35667366
582000,0.38186032
582001,0.47429305
582002,0.3878865
582003,0.4085501
582004,0.33315036
582005,0.11329698
582006,0.69830936
582007,0.31066996
582008,0.049671277
582009,0.27470377
582010,0.24651201
582011,0.5910507
582012,0.31416368
582013,0.24310832
582014,0.2616839
582015,0.4249656
582016,0.5686355
582017,0.3558876
582018,0.33463705
582019,0.7720393
582020,0.3732787
582021,0.52828825
582022,0.064305075
582023,0.42815706
582024,0.21700676
582025,0.581497
582026,0.18150397
582027,0.66532344
582028,0.4402986
582029,0.23637314
582030,0.26469347
582031,0.52265203
582032,0.097904466
582033,0.49822012
582034,0.41832396
582035,0.14356631
582036,0.495554
582037,0.41311026
582038,0.16466273
582039,0.16295277
582040,0.28005585
582041,0.5855474
582042,0.5364781
582043,0.30908802
582044,0.4261643
582045,0.1618332
582046,0.2834708
582047,0.23492765
582048,0.34999278
582049,0.29463577
582050,0.53679377
582051,0.4188623
582052,0.27645516
582053,0.277031
582054,0.3714409
582055,0.38835937
582056,0.38666168
582057,0.34558076
582058,0.18310264
582059,0.29485735
582060,0.41623238
582061,0.6705844
582062,0.3762021
582063,0.33545706
582064,0.74142456
582065,0.33707827
582066,0.3029768
582067,0.3458096
582068,0.17225711
582069,0.3100675
582070,0.47056222
